Data,Stato,Tipo,Conto,Beneficiario,Importo,Valuta,Categoria,Sotto-Categoria,Note
2022-04-30,R,Withdrawal,Contanti,None,-16.0,EUR,Cibo,Mangiare fuori,Poppella
2022-04-30,R,Transfer,Revolut,> Contanti,5.7,EUR,Trasferimento,Trasferimento,Trasferimento da Contanti a Revolut
2022-04-30,R,Withdrawal,Revolut,None,-9.4,EUR,Trasporti,Treno,Treno napoli
2022-05-01,R,Transfer,Revolut,> Contanti,6.0,EUR,Trasferimento,Trasferimento,Trasferimento da Contanti a Revolut
2022-05-02,R,Withdrawal,Contanti,None,-170.0,EUR,Spese domestiche,Affitto,Affitto Maggio
2022-05-02,R,Withdrawal,Contanti,None,-41.5,EUR,Utenze,,Bolletta luce gennaio febbraio
2022-05-02,R,Withdrawal,Revolut,None,-43.1,EUR,Cibo,Spesa,Spesa Eurospin
2022-05-02,R,Transfer,Revolut,> Contanti,1.5,EUR,Trasferimento,Trasferimento,Trasferimento da Contanti a Revolut
2022-05-02,R,Transfer,Contanti,> Revolut,43.0,EUR,Trasferimento,Trasferimento,Trasferimento da Revolut a Contanti
2022-05-02,R,Transfer,Contanti,> Revolut,100.0,EUR,Trasferimento,Trasferimento,Trasferimento da Revolut a Contanti
2022-05-03,R,Withdrawal,Contanti,None,-2.0,EUR,Cibo:Mangiare fuori,Pranzo,Pizza
2022-05-03,R,Withdrawal,Revolut,None,-5.0,EUR,Cibo:Mangiare fuori,Pranzo,Pizza
2022-05-03,R,Withdrawal,Contanti,None,-3.8,EUR,Cibo,Spesa,Spesa conad
2022-05-04,R,Transfer,Contanti,> Intesa,140.0,EUR,Trasferimento,Trasferimento,Trasferimento da Intesa XME a Contanti
2022-05-05,R,Withdrawal,Contanti,None,-135.0,EUR,Utenze,,Bolletta gas marzo e acqua
2022-05-05,R,Deposit,Revolut,None,7.2,EUR,Altre Entrate,,Soldi Sofiya boh
2022-05-06,R,Transfer,Revolut,> Contanti,5.0,EUR,Trasferimento,Trasferimento,Trasferimento da Contanti a Revolut
2022-05-07,R,Withdrawal,Contanti,None,-4.0,EUR,Cibo:Mangiare fuori,Pranzo,Pizza
2022-05-07,R,Transfer,Revolut,> Contanti,10.0,EUR,Trasferimento,Trasferimento,Trasferimento da Contanti a Revolut
2022-05-07,R,Withdrawal,Revolut,None,-2.0,EUR,Cibo,Spesa,birra e pepsi
2022-05-09,R,Deposit,Intesa,None,1434.0,EUR,Entrate,Stipendio,Stipendio aprile
2022-05-10,R,Withdrawal,Contanti,None,-3.1,EUR,Cibo,Spesa,birra e pepsi
2022-05-11,R,Withdrawal,Revolut,None,-10.0,EUR,Cibo:Mangiare fuori,Pranzo,Pizza e patatine
2022-05-11,R,Transfer,Revolut,> Contanti,2.0,EUR,Trasferimento,Trasferimento,Trasferimento da Contanti a Revolut
2022-05-12,R,Withdrawal,Contanti,None,-4.5,EUR,Cibo:Mangiare fuori,Merenda,Gelato
2022-05-12,R,Withdrawal,Revolut,None,-3.7,EUR,Cibo,Spesa,Spesa Eurospin acqua
2022-05-13,R,Transfer,Revolut,> Contanti,8.5,EUR,Trasferimento,Trasferimento,Trasferimento da Contanti a Revolut
2022-05-14,R,Withdrawal,Contanti,None,-6.0,EUR,Cibo:Mangiare fuori,Merenda,Gelato
2022-05-14,R,Withdrawal,Revolut,None,-1.2,EUR,Cibo,Spesa,Piretta Johnny
2022-05-14,R,Withdrawal,Revolut,None,-5.4,EUR,Cibo:Mangiare fuori,Pranzo,Pizza
2022-05-14,R,Transfer,Contanti,> Revolut,15.0,EUR,Trasferimento,Trasferimento,Trasferimento da Revolut a Contanti
2022-05-15,R,Transfer,Contanti,> Revolut,50.0,EUR,Trasferimento,Trasferimento,Trasferimento da Revolut a Contanti
2022-05-15,R,Withdrawal,Revolut,None,-3.0,EUR,Cibo,Spesa,Zanzariera
2022-05-17,R,Withdrawal,Revolut,None,-4.0,EUR,Cibo:Mangiare fuori,Cena,Kebab
2022-05-17,R,Withdrawal,Contanti,None,-3.0,EUR,Cibo,Spesa,Spesa detersivi
2022-05-17,R,Transfer,Revolut,> Contanti,18.5,EUR,Trasferimento,Trasferimento,Trasferimento da Contanti a Revolut
2022-05-17,R,Transfer,Revolut,> Intesa,18.5,EUR,Trasferimento,Trasferimento,Trasferimento da Intesa XME a Revolut
2022-05-17,R,Withdrawal,Contanti,None,-1.5,EUR,Cibo,Spesa,birra e pepsi
2022-05-18,R,Withdrawal,Contanti,None,-5.5,EUR,Cibo:Mangiare fuori,Merenda,Gelato
2022-05-19,R,Withdrawal,Contanti,None,-8.1,EUR,Trasporti,Autobus,Autobus grassani
2022-05-19,R,Withdrawal,Revolut,None,-1.2,EUR,Trasporti,Treno,Biglietti treno
2022-05-19,R,Withdrawal,Contanti,None,-8.1,EUR,Trasporti,Autobus,Biglietto sita non usato
2022-05-19,R,Withdrawal,Contanti,None,-2.5,EUR,Cibo:Mangiare fuori,Merenda,Gelato
2022-05-19,R,Deposit,Contanti,None,150.0,EUR,Entrate,Regali,Regalo Carmen laurea
2022-05-19,R,Withdrawal,Contanti,None,-2.0,EUR,Altre Uscite,,Soldi ragazzo salerno
2022-05-20,R,Withdrawal,Contanti,None,-3.3,EUR,Spese mediche,Farmaci,Bentelan dente del giudizio
2022-05-20,R,Withdrawal,Contanti,None,-180.0,EUR,Spese mediche,Salute,Dente del giudizio parte 1
2022-05-21,R,Withdrawal,Revolut,None,-10.0,EUR,Trasporti,Autobus,Autobus San brancato Fisciano
2022-05-21,R,Withdrawal,Contanti,None,-13.26,EUR,Altre Uscite,,Non mi trovo con i soldi tra app e realtà
2022-05-21,R,Transfer,Contanti,> Casa,20.0,EUR,Trasferimento,Trasferimento,Trasferimento da Contanti Sant'Arcangelo a Contanti
2022-05-22,R,Deposit,Contanti,None,50.0,EUR,Entrate,Regali,Regalo zia Rosina
2022-05-23,R,Withdrawal,Contanti,None,-1.0,EUR,Cibo:Mangiare fuori,Colazione,Cornetto
2022-05-23,R,Withdrawal,Revolut,None,-100.0,EUR,Tempo Libero,,Maglia Ibrahimovic
2022-05-23,R,Withdrawal,Revolut,None,-51.0,EUR,Cibo,Spesa,Spesa Eurospin
2022-05-25,R,Withdrawal,Intesa,None,-9.45,EUR,Utenze,,Fastweb maggio
2022-05-25,R,Withdrawal,Revolut,None,-7.0,EUR,Cibo:Mangiare fuori,Pranzo,Pizza
2022-05-26,R,Withdrawal,Contanti,None,-7.0,EUR,Cibo:Mangiare fuori,Merenda,Gelato
2022-05-27,R,Withdrawal,Revolut,None,-1.2,EUR,Trasporti,Autobus,Autobus Salerno Fisciano
2022-05-27,R,Withdrawal,Contanti,None,-9.0,EUR,Cibo,Spesa,Spesa sole365
2022-05-28,R,Withdrawal,Contanti,None,-29.75,EUR,Spese domestiche:Abbigliamento,Vestiti,H&M
2022-05-28,R,Withdrawal,Contanti,None,-20.1,EUR,Spese domestiche:Abbigliamento,Vestiti,Pantalone Ovs
2022-05-28,R,Withdrawal,Revolut,None,-7.84,EUR,Cibo:Mangiare fuori,Pranzo,Pizza fritta e frittatina di pasta
2022-05-28,R,Withdrawal,Revolut,None,-29.95,EUR,Spese domestiche:Abbigliamento,Vestiti,Terranova pantaloncini
2022-05-28,R,Transfer,Revolut,> Contanti,5.0,EUR,Trasferimento,Trasferimento,Trasferimento da Contanti a Revolut
2022-05-28,R,Transfer,Contanti,> Intesa,100.0,EUR,Trasferimento,Trasferimento,Trasferimento da Intesa XME a Contanti
2022-05-28,R,Withdrawal,Revolut,None,-2.4,EUR,Trasporti,Treno,Treno fratte a/r
2022-05-29,R,Withdrawal,Revolut,None,-9.5,EUR,Cibo,Mangiare fuori,Panino Just eat
2022-05-30,R,Withdrawal,Revolut,None,-44.91,EUR,Viaggi,Trasporti,Aereo Napoli Vienna a/r
2022-05-30,R,Withdrawal,Revolut,None,-43.0,EUR,Lavoro,Viaggi,Hotel bologna
2022-05-30,R,Withdrawal,Revolut,None,-5.0,EUR,Cibo:Mangiare fuori,Pranzo,Pizza
2022-05-30,R,Transfer,Contanti,> Revolut,50.0,EUR,Trasferimento,Trasferimento,Trasferimento da Revolut a Contanti
2022-05-31,R,Withdrawal,Revolut,None,-1.2,EUR,Trasporti,Autobus,Autobus Salerno Fisciano
2022-05-31,R,Withdrawal,Contanti,None,-1.0,EUR,Cibo:Mangiare fuori,Bibite,Caffe Salerno
2022-05-31,R,Withdrawal,Contanti,None,-2.5,EUR,Cibo:Mangiare fuori,Merenda,Gelato
2022-05-31,R,Withdrawal,Contanti,None,-10.5,EUR,Cibo:Mangiare fuori,Bibite,Spritz Luca Janaina
2022-05-31,R,Transfer,Contanti,> Intesa,15.99,EUR,Trasferimento,Trasferimento,Trasferimento da Intesa XME a Contanti
2022-06-01,R,Withdrawal,Revolut,None,-7.0,EUR,Viaggi,Attrazioni,Museo Cappella San Severo Napoli
2022-06-04,R,Withdrawal,Contanti,None,-7.3,EUR,Cibo:Mangiare fuori,Bibite,Bar Europa Luca Giuseppe
2022-06-05,R,Withdrawal,Contanti,None,-8.1,EUR,Trasporti,Autobus,Autobus grassani Salerno
2022-06-05,R,Withdrawal,Revolut,None,-25.61,EUR,Viaggi,Altro,Buste sottovuoto
2022-06-05,R,Withdrawal,Contanti,None,-2.0,EUR,Cibo:Mangiare fuori,Merenda,Gelato
2022-06-05,R,Deposit,Casa,None,100.0,EUR,Entrate,Regali,Regalo Zia Anna
2022-06-05,R,Deposit,Contanti,None,1.01,EUR,Altre Entrate,,Soldi dentro regalo Giuseppe e differenza con ordine mamma pentole
2022-06-05,R,Deposit,Contanti,None,5.0,EUR,Altre Entrate,,Soldi mamma Pullman
2022-06-05,R,Transfer,Contanti,> Casa,100.0,EUR,Trasferimento,Trasferimento,Trasferimento da Contanti Sant'Arcangelo a Contanti
2022-06-05,R,Transfer,Contanti,> Intesa,2.4,EUR,Trasferimento,Trasferimento,Trasferimento da Intesa XME a Contanti
2022-06-05,R,Transfer,Contanti,> Intesa,39.99,EUR,Trasferimento,Trasferimento,Trasferimento da Intesa XME a Contanti
2022-06-05,R,Transfer,Revolut,> Intesa,45.5,EUR,Trasferimento,Trasferimento,Trasferimento da Intesa XME a Revolut
2022-06-05,R,Withdrawal,Intesa,None,-1.2,EUR,Trasporti,Treno,Treno salerno fisciano
2022-06-06,R,Withdrawal,Contanti,None,-0.2,EUR,Cibo,Spesa,Casa dell'acqua
2022-06-06,R,Withdrawal,Contanti,None,-3.9,EUR,Viaggi,Altro,Deodorante aereo
2022-06-06,R,Withdrawal,Revolut,None,-19.99,EUR,Viaggi,Altro,Ordine amazon asciugamani viaggio
2022-06-06,R,Withdrawal,Contanti,None,-3.73,EUR,Cibo,Spesa,Spesa despar Sofiya
2022-06-06,R,Transfer,Revolut,> Contanti,12.27,EUR,Trasferimento,Trasferimento,Trasferimento da Contanti a Revolut
2022-06-06,R,Transfer,Revolut,> Intesa,50.0,EUR,Trasferimento,Trasferimento,Trasferimento da Intesa XME a Revolut
2022-06-07,R,Withdrawal,Revolut,None,-6.0,EUR,Cibo:Mangiare fuori,Pranzo,Pizza
2022-06-07,R,Withdrawal,Revolut,None,-15.29,EUR,Informatica,Altro,adattatore jack cuffie USB c
2022-06-08,R,Withdrawal,Contanti,None,-1.7,EUR,Cibo,Spesa,Acqua despar
2022-06-08,R,Withdrawal,Contanti,None,-31.1,EUR,Cibo,Spesa,Spesa eurospin
2022-06-09,R,Withdrawal,Contanti,None,-170.0,EUR,Spese domestiche,Affitto,Affitto Giugno
2022-06-09,R,Withdrawal,Contanti,None,-133.5,EUR,Utenze,,Bollette acqua luce e gas
2022-06-09,R,Withdrawal,Contanti,None,-15.2,EUR,Cibo,Spesa,Spesa conad
2022-06-09,R,Transfer,Revolut,> Contanti,2.4,EUR,Trasferimento,Trasferimento,Trasferimento da Contanti a Revolut
2022-06-09,R,Transfer,Revolut,> Contanti,102.8,EUR,Trasferimento,Trasferimento,Trasferimento da Contanti a Revolut
2022-06-09,R,Transfer,Contanti,> Intesa,320.0,EUR,Trasferimento,Trasferimento,Trasferimento da Intesa XME a Contanti
2022-06-10,R,Withdrawal,Revolut,None,-14.1,EUR,Viaggi,Trasporti,48h trasporti vienna
2022-06-10,R,Withdrawal,Revolut,None,-5.0,EUR,Viaggi,Trasporti,Alibus napoli aeroporto
2022-06-10,R,Withdrawal,Revolut,None,-4.3,EUR,Viaggi,Trasporti,Biglietto aeroporto vienna
2022-06-10,R,Withdrawal,Revolut,None,-4.7,EUR,Viaggi,Trasporti,Biglietto fisciano napoli
2022-06-10,R,Withdrawal,Contanti,None,-4.4,EUR,Viaggi,Cibo,Birra
2022-06-10,R,Withdrawal,Contanti,None,-8.0,EUR,Viaggi,Trasporti,Giornaliero trasporti vienna
2022-06-10,R,Withdrawal,Contanti,None,-13.1,EUR,Viaggi,Cibo,Hamburger
2022-06-10,R,Withdrawal,Intesa,None,-150.0,EUR,Viaggi,Hotel,Hotel
2022-06-10,R,Withdrawal,Revolut,None,-1.1,EUR,Viaggi,Trasporti,Metro Napoli
2022-06-10,R,Withdrawal,Contanti,None,-1.5,EUR,Viaggi,Cibo,Sfogliatella attanasio
2022-06-10,R,Withdrawal,Contanti,None,-3.1,EUR,Viaggi,Cibo,Sfogliatella caffè scaturchio
2022-06-10,R,Deposit,Intesa,None,1528.0,EUR,Entrate,Stipendio,Stipendio maggio
2022-06-10,R,Withdrawal,Revolut,None,-115.0,EUR,Viaggi,Attrazioni,Vienna pass 2 giorni
2022-06-11,R,Withdrawal,Contanti,None,-6.0,EUR,Viaggi,Attrazioni,Casa delle farfalle
2022-06-11,R,Withdrawal,Contanti,None,-6.0,EUR,Viaggi,Attrazioni,Casa delle palme
2022-06-11,R,Withdrawal,Intesa,None,-10.0,EUR,Viaggi,Cibo,Colazione phil cafe
2022-06-11,R,Withdrawal,Contanti,None,-5.4,EUR,Viaggi,Cibo,Gelato 4.9 + 0.5 mancia
2022-06-11,R,Withdrawal,Contanti,None,-5.0,EUR,Viaggi,Cibo,Hot dog
2022-06-11,R,Withdrawal,Contanti,None,-4.5,EUR,Viaggi,Souvenir,Souvenir albertina
2022-06-11,R,Withdrawal,Contanti,None,-5.5,EUR,Viaggi,Souvenir,Souvenir mamma e io
2022-06-11,R,Withdrawal,Contanti,None,-6.9,EUR,Viaggi,Souvenir,Souvenir sissi Carmen
2022-06-11,R,Withdrawal,Contanti,None,-5.0,EUR,Viaggi,Cibo,Spritz
2022-06-12,R,Withdrawal,Contanti,None,-1.2,EUR,Viaggi,Cibo,Acqua
2022-06-12,R,Withdrawal,Revolut,None,-5.0,EUR,Viaggi,Trasporti,Alibus aeroporto napoli
2022-06-12,R,Withdrawal,Revolut,None,-1.2,EUR,Viaggi,Trasporti,Biglietto salerno fisciano
2022-06-12,R,Withdrawal,Contanti,None,-2.9,EUR,Viaggi,Cibo,Caffe
2022-06-12,R,Withdrawal,Contanti,None,-1.5,EUR,Viaggi,Trasporti,Navetta vienna aeroporto
2022-06-12,R,Withdrawal,Revolut,None,-15.96,EUR,Cibo:Mangiare fuori,Pranzo,Pizza birra e patatine
2022-06-12,R,Withdrawal,Contanti,None,-7.9,EUR,Viaggi,Cibo,Sacher e caffe
2022-06-12,R,Withdrawal,Contanti,None,-17.7,EUR,Viaggi,Souvenir,Souvenir belvedere
2022-06-12,R,Withdrawal,Revolut,None,-4.7,EUR,Viaggi,Trasporti,Treno napoli salerno
2022-06-14,R,Withdrawal,Revolut,None,-0.8,EUR,Cibo,Spesa,Panna salmone
2022-06-14,R,Withdrawal,Revolut,None,-6.5,EUR,Cibo:Mangiare fuori,Pranzo,Pizza
2022-06-14,R,Transfer,Revolut,> Contanti,14.0,EUR,Trasferimento,Trasferimento,Trasferimento da Contanti a Revolut
2022-06-16,R,Withdrawal,Revolut,None,-5.72,EUR,Cibo,Spesa,Aperitizio
2022-06-16,R,Deposit,Contanti,None,0.56,EUR,Altre Entrate,,differenza app e contanti
2022-06-17,R,Withdrawal,Contanti,None,-2.0,EUR,Cibo:Mangiare fuori,Merenda,Gelato
2022-06-17,R,Withdrawal,Revolut,None,-20.0,EUR,Regali,,Regalo laurea Carmine
2022-06-18,R,Withdrawal,Revolut,None,-5.0,EUR,Cibo:Mangiare fuori,Pranzo,Pizza
2022-06-18,R,Withdrawal,Revolut,None,-4.5,EUR,Cibo,Spesa,Spesa aperitivo
2022-06-19,R,Withdrawal,Contanti,None,-5.0,EUR,Cibo:Mangiare fuori,Merenda,Gelato mio e Sofiya
2022-06-19,R,Withdrawal,Intesa,None,-12.95,EUR,Spese domestiche:Abbigliamento,Vestiti,Maglie calliope
2022-06-19,R,Withdrawal,Intesa,None,-14.95,EUR,Cibo,Spesa,Spesa sole365
2022-06-21,R,Transfer,Contanti,> Intesa,50.0,EUR,Trasferimento,Trasferimento,Trasferimento da Intesa XME a Contanti
2022-06-22,R,Withdrawal,Contanti,None,-5.0,EUR,Cibo:Mangiare fuori,Bibite,Birra d'bar
2022-06-23,R,Withdrawal,Revolut,None,-1.2,EUR,Trasporti,Autobus,Autobus Lancusi Salerno
2022-06-23,R,Withdrawal,Intesa,None,-1.5,EUR,Trasporti,Autobus,Autobus bologna
2022-06-23,R,Withdrawal,Intesa,None,-52.0,EUR,Cibo,Mangiare fuori,Cena con Anna
2022-06-23,R,Withdrawal,Intesa,None,-36.82,EUR,Spese domestiche:Abbigliamento,Scarpe,Scarpe asos
2022-06-24,R,Withdrawal,Contanti,None,-3.5,EUR,Lavoro,Viaggi,Birra Bologna
2022-06-24,R,Withdrawal,Contanti,None,-1.0,EUR,Lavoro,Viaggi,Mancia ristoeante
2022-06-24,R,Withdrawal,Contanti,None,-2.0,EUR,Viaggi,Hotel,Tassa soggiorno Bologna
2022-06-24,R,Transfer,Intesa,> Contanti,30.0,EUR,Trasferimento,Trasferimento,Trasferimento da Contanti a Intesa XME
2022-06-25,R,Withdrawal,Intesa,None,-8.95,EUR,Utenze,,Fastweb giugno
2022-06-27,R,Withdrawal,Intesa,None,-1.5,EUR,Viaggi,Trasporti,Autobus bologna
2022-06-27,R,Withdrawal,Contanti,None,-2.4,EUR,Viaggi,Cibo,Caffè Anna
2022-06-27,R,Withdrawal,Contanti,None,-3.5,EUR,Viaggi,Souvenir,Calamita Bologna
2022-06-27,R,Withdrawal,Revolut,None,-41.6,EUR,Cibo,Spesa,Spesa
2022-06-27,R,Withdrawal,Intesa,None,-34.67,EUR,Lavoro,Viaggi,Spese hotel
2022-06-27,R,Transfer,Contanti,> Intesa,20.0,EUR,Trasferimento,Trasferimento,Trasferimento da Intesa XME a Contanti
2022-06-27,R,Transfer,Revolut,> Intesa,100.0,EUR,Trasferimento,Trasferimento,Trasferimento da Intesa XME a Revolut
2022-06-27,R,Withdrawal,Revolut,None,-1.2,EUR,Lavoro,Viaggi,Treno salerno fisciano
2022-06-28,R,Withdrawal,Revolut,None,-6.0,EUR,Cibo:Mangiare fuori,Pranzo,Pizza
2022-07-03,R,Withdrawal,Revolut,None,-5.0,EUR,Cibo:Mangiare fuori,Pranzo,Pizza
2022-07-04,R,Withdrawal,Intesa,None,-175.0,EUR,Tempo Libero,,Maglie milan
2022-07-04,R,Withdrawal,Contanti,None,-9.55,EUR,Cibo,Spesa,Spesa conad
2022-07-07,R,Withdrawal,Contanti,None,-6.15,EUR,Cibo,Spesa,Spesa despar
2022-07-09,R,Withdrawal,Revolut,None,-7.99,EUR,Cibo:Mangiare fuori,Pranzo,Pizza
2022-07-09,R,Withdrawal,Intesa,None,-9.94,EUR,Cibo,Spesa,Spesa conad
2022-07-09,R,Withdrawal,Revolut,None,-9.6,EUR,Spese mediche,Salute,Tamponi
2022-07-10,R,Withdrawal,Revolut,None,-10.0,EUR,Trasporti,Autobus,Autobus San brancato Fisciano
2022-07-10,R,Withdrawal,Contanti,None,-2.0,EUR,Cibo:Mangiare fuori,Merenda,Gelato
2022-07-11,R,Withdrawal,Contanti,None,-0.2,EUR,Cibo:Mangiare fuori,Bibite,Acqua casa dell'acqua
2022-07-11,R,Withdrawal,Revolut,None,-1.2,EUR,Trasporti,Autobus,Autobus Salerno Fisciano
2022-07-11,R,Deposit,Intesa,None,1481.15,EUR,Entrate,Stipendio,Stipendio giugno
2022-07-12,R,Deposit,Casa,None,150.0,EUR,Entrate,Regali,Regalo Pinella e Angelo Laurea
2022-07-16,R,Withdrawal,Revolut,None,-19.0,EUR,Utenze,,Bolletta gas maggio
2022-07-16,R,Deposit,Casa,None,100.0,EUR,Entrate,Regali,Regalo Ida e Nicola laurea
2022-07-16,R,Transfer,Contanti,> Casa,10.0,EUR,Trasferimento,Trasferimento,Trasferimento da Contanti Sant'Arcangelo a Contanti
2022-07-16,R,Transfer,Revolut,> Intesa,50.0,EUR,Trasferimento,Trasferimento,Trasferimento da Intesa XME a Revolut
2022-07-20,R,Withdrawal,Revolut,None,-23.98,EUR,Tempo Libero,Musica,Eminem Curtain call 2 cd
2022-07-20,R,Withdrawal,Contanti,None,-0.4,EUR,Altre Uscite,,Mancano dai conti
2022-07-25,R,Withdrawal,Intesa,None,-18.95,EUR,Utenze,,Internet luglio
2022-07-26,R,Withdrawal,Contanti,None,-12.0,EUR,Cibo,Mangiare fuori,Bar Italia
2022-07-27,R,Transfer,Revolut,> Intesa,9.0,EUR,Trasferimento,Trasferimento,Trasferimento da Intesa XME a Revolut
2022-07-28,R,Transfer,Contanti,> Casa,20.0,EUR,Trasferimento,Trasferimento,Trasferimento da Contanti Sant'Arcangelo a Contanti
2022-07-29,R,Withdrawal,Casa,None,-33.0,EUR,Utenze,,Bolletta luce maggio giugno
2022-07-29,R,Transfer,Revolut,> Casa,68.0,EUR,Trasferimento,Trasferimento,Trasferimento da Contanti Sant'Arcangelo a Revolut
2022-07-30,R,Withdrawal,Contanti,None,-3.1,EUR,Cibo,Mangiare fuori,Bar prospero zio Pino
2022-07-31,R,Transfer,Contanti,> Intesa,20.99,EUR,Trasferimento,Trasferimento,Trasferimento da Intesa XME a Contanti
2022-08-02,R,Withdrawal,Contanti,None,-1.0,EUR,Cibo:Mangiare fuori,Bibite,Soldi Acqua Luca distributore
2022-08-06,R,Withdrawal,Revolut,None,-2.99,EUR,Informatica,Software,Aod notify pro
2022-08-08,R,Deposit,Intesa,None,1689.0,EUR,Entrate,Stipendio,Stipendio Luglio 2022
2022-08-13,R,Withdrawal,Intesa,None,-44.97,EUR,Spese domestiche,Altro,Fermi porta
2022-08-15,R,Withdrawal,Revolut,None,-21.79,EUR,Cibo,Spesa,Spesa Trecchina fifina
2022-09-05,R,Withdrawal,Contanti,None,-142.34,EUR,Altre Uscite,,"Da modificare, mancano dati da agosto"
2022-09-06,R,Transfer,Contanti,> Intesa,100.0,EUR,Trasferimento,Trasferimento,Trasferimento da Intesa XME a Contanti
2022-09-08,R,Deposit,Intesa,None,1442.0,EUR,Entrate,Stipendio,Stipendio agosto 2022
2022-09-10,R,Withdrawal,Intesa,None,-1414.0,EUR,Spese domestiche,Elettrodomestici,Lavatrice miele
2022-09-10,R,Withdrawal,Intesa,None,-33.95,EUR,Spese domestiche:Abbigliamento,Scarpe,Scarpe puma
2022-09-12,R,Withdrawal,Intesa,None,-180.0,EUR,Spese mediche,Salute,Estrazione dente del giudizio
2022-09-16,R,Transfer,Contanti,> Intesa,100.0,EUR,Trasferimento,Trasferimento,Trasferimento da Intesa XME a Contanti
2022-09-17,R,Withdrawal,Revolut,None,-56.0,EUR,Utenze,,Bollette luce e gas giugno luglio
2022-09-19,R,Withdrawal,Intesa,None,-142.4,EUR,Spese domestiche,Arredamento,Scrivania
2022-09-20,R,Withdrawal,Intesa,None,-34.99,EUR,Tempo Libero,,Misuratore potenza
2022-09-28,R,Withdrawal,Revolut,None,-27.5,EUR,Utenze,,Bollette giugno luglio
2022-09-28,R,Transfer,Revolut,> Intesa,27.5,EUR,Trasferimento,Trasferimento,Trasferimento da Intesa XME a Revolut
2022-10-06,R,Withdrawal,Intesa,None,-224.8,EUR,Spese domestiche,,Ordine IKEA
2022-10-06,R,Withdrawal,Intesa,None,-20.0,EUR,Spese domestiche:Abbigliamento,Vestiti,Pantaloncini e calzettoni decathlon
2022-10-07,R,Deposit,Intesa,None,1412.0,EUR,Entrate,Stipendio,Stipendio settembre 2022
2022-10-11,R,Withdrawal,Intesa,None,-75.56,EUR,Altre Uscite,,Scarpe Zio Pino
2022-10-20,R,Withdrawal,Contanti,None,-16.2,EUR,Trasporti,Autobus,Autobus San brancato Salerno a/r
2022-10-20,R,Withdrawal,Intesa,None,-35.5,EUR,Cibo:Mangiare fuori,Pranzo,Pizza Marù Salerno
2022-10-20,R,Withdrawal,Intesa,None,-80.0,EUR,Spese mediche,Salute,Visita dermatologics
2022-10-22,R,Withdrawal,Intesa,None,-72.9,EUR,Spese mediche,Farmaci,Medicine parafarmacia
2022-10-29,R,Withdrawal,Contanti,None,-32.0,EUR,Cibo:Mangiare fuori,Bibite,Aperitizio Salerno
2022-10-29,R,Withdrawal,Contanti,None,-8.0,EUR,Trasporti,Parcheggio,Parcheggio salerno
2022-10-29,R,Withdrawal,Contanti,None,-20.0,EUR,Cibo:Mangiare fuori,Pranzo,Pizza salerno
2022-11-11,R,Deposit,Intesa,None,1456.0,EUR,Entrate,Stipendio,Stipendio ottobre 2022
2022-11-14,R,Withdrawal,Intesa,None,-140.22,EUR,Informatica,Smartphone,Riparazione Oneplus Nord
2022-11-21,R,Transfer,PAC EU,> Intesa,1500.0,EUR,Trasferimento,Trasferimento,Trasferimento da Intesa XME a PAC EU
2022-11-22,R,Withdrawal,Intesa,None,-52.68,EUR,Viaggi,Trasporti,Biglietto Ryanair Tallin
2022-11-23,R,Withdrawal,Intesa,None,-113.0,EUR,Viaggi,Hotel,Prenotazione hotel tallin
2022-11-24,R,Withdrawal,Contanti,None,-3.9,EUR,Trasporti,Autobus,Autobus San brancato Matera
2022-11-24,R,Transfer,PAC Internazionale,> Intesa,1500.0,EUR,Trasferimento,Trasferimento,Trasferimento da Intesa XME a PAC Internazionale
2022-11-25,R,Withdrawal,Intesa,None,-30.0,EUR,Cibo:Mangiare fuori,Pranzo,Pizza Claudia Federico Matera MAVI'
2022-11-25,R,Withdrawal,Intesa,None,-4.99,EUR,Informatica,Software,Spotify
2022-11-26,R,Withdrawal,Intesa,None,-26.8,EUR,Cibo,Spesa,Spesa eurospin matera
2022-12-01,R,Withdrawal,Intesa,None,-21.0,EUR,Cibo:Mangiare fuori,Pranzo,Pizza Claudia Federico Matera
2022-12-01,R,Transfer,PAC Internazionale,> Intesa,100.0,EUR,Trasferimento,Trasferimento,Trasferimento da Intesa XME a PAC Internazionale
2022-12-02,R,Withdrawal,Intesa,None,-33.48,EUR,Utenze,,Bolletta mamma non so cosa
2022-12-02,R,Withdrawal,Intesa,None,-41.94,EUR,Utenze,,Bolletta mamma non so cosa
2022-12-02,R,Withdrawal,Intesa,None,-30.0,EUR,Spese domestiche:Abbigliamento,Vestiti,Felpa verde Alcott
2022-12-02,R,Withdrawal,Intesa,None,-15.0,EUR,Spese domestiche:Abbigliamento,Vestiti,Guanti H&M
2022-12-06,R,Transfer,PAC EU,> Intesa,100.0,EUR,Trasferimento,Trasferimento,Trasferimento da Intesa XME a PAC EU
2022-12-09,R,Withdrawal,Contanti,None,-10.0,EUR,Altre Uscite,,Fiori Giuseppe
2022-12-09,R,Deposit,Intesa,None,1535.0,EUR,Entrate,Stipendio,Stipendio novembre 2022
2022-12-11,R,Deposit,Contanti,None,20.0,EUR,Altre Entrate,,Soldi in più non so da dove sono usciti
2022-12-11,R,Deposit,Casa,None,341.0,EUR,Altre Entrate,,Soldi in più non so da dove sono usciti
2022-12-13,R,Withdrawal,Intesa,None,-71.0,EUR,Viaggi,Trasporti,Aereo Napoli Varsavia a/r
